"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
2648,"2024-06-14 19:36:46","0.7149999998509884","69.2867","0","131072","89530","0","67.5946","347","7378","1.43","1.19","1.26",0,0,373,231,22,626,4,3,433,-1,-1,10,1
2649,"2024-06-14 19:36:49","0.8300000000745058","69.2867","0","1781760","43067","0","67.6519","317","6246","1.4","1.19","1.26",0,0,341,228,22,619,4,3,434,-1,-1,10,1
2650,"2024-06-14 19:36:51","0.7700000000186265","69.2867","0","131072","1418211","0","67.6793","317","6569","1.4","1.19","1.26",0,0,393,229,22,618,4,3,434,-1,-1,10,1
2651,"2024-06-14 19:36:54","0.7999999998137355","69.2867","0","159744","49898","0","67.6671","319","5628","1.36","1.18","1.26",0,0,310,225,22,621,4,3,433,-1,-1,10,1
2652,"2024-06-14 19:36:56","0.7450000001117587","69.2867","0","131072","77617","0","67.5688","360","6891","1.36","1.18","1.26",0,0,345,229,22,621,4,3,433,-1,-1,10,1
2653,"2024-06-14 19:36:58","0.5300000002607703","69.2867","0","131072","334850","0","67.7622","318","5859","1.74","1.27","1.28",0,0,392,227,22,614,4,3,434,-1,-1,10,1
2654,"2024-06-14 19:37:01","0.7749999999068677","69.2868","0","143360","95775","0","67.7303","287","6675","1.74","1.27","1.28",0,0,410,228,22,619,4,3,434,-1,-1,10,1
2655,"2024-06-14 19:37:03","0.7849999996833503","69.2868","0","131072","246354","0","67.7001","317","5670","1.68","1.26","1.28",0,0,429,229,22,619,4,3,434,-1,-1,10,1
2656,"2024-06-14 19:37:06","0.8250000001862645","69.2867","0","176128","40418","0","67.681","361","5798","1.68","1.26","1.28",0,0,308,225,22,619,4,3,434,-1,-1,10,1
2657,"2024-06-14 19:37:08","0.8250000001862645","69.2867","0","540160","224525","0","67.7955","319","5809","1.62","1.26","1.28",0,0,355,223,22,620,4,3,434,-1,-1,10,1
2658,"2024-06-14 19:37:10","0.8599999998696148","69.2867","0","131072","40283","0","67.6059","317","5606","1.62","1.26","1.28",0,0,266,227,22,617,4,3,434,-1,-1,10,1
2659,"2024-06-14 19:37:13","0.8549999999813735","69.2867","0","131072","234344","0","67.7666","319","6073","1.57","1.25","1.28",0,0,380,221,22,621,4,3,434,-1,-1,10,1
2660,"2024-06-14 19:37:15","0.8199999998323619","69.2868","0","700416","70205","0","67.6645","338","6155","1.57","1.25","1.28",0,0,285,222,22,616,4,3,434,-1,-1,10,1
2661,"2024-06-14 19:37:18","0.8600000003352761","69.2868","0","131072","55924","0","67.6713","339","6475","1.53","1.25","1.28",0,0,336,224,22,610,4,3,434,-1,-1,10,1
2662,"2024-06-14 19:37:20","0.8249999997206032","69.2868","0","1748992","39302","0","67.6331","319","5746","1.53","1.25","1.28",0,0,329,221,22,616,4,3,434,-1,-1,10,1
2663,"2024-06-14 19:37:22","0.7050000000745058","69.2868","0","131072","1440600","0","67.5306","318","7006","1.48","1.24","1.27",0,0,536,219,23,609,4,3,435,-1,-1,10,1
2664,"2024-06-14 19:37:25","0.720000000204891","69.2868","0","143360","76910","0","67.6422","341","6471","1.48","1.24","1.27",0,0,343,223,23,619,4,3,435,-1,-1,10,1
2665,"2024-06-14 19:37:27","0.849999999627471","69.2868","0","131072","311408","0","67.6676","355","6068","1.44","1.24","1.27",0,0,446,223,23,619,4,3,435,-1,-1,10,1
2666,"2024-06-14 19:37:30","0.5450000003911555","69.2868","0","151552","88138","0","67.6304","319","5339","1.44","1.24","1.27",0,0,292,221,23,622,4,3,435,-1,-1,10,1
2667,"2024-06-14 19:37:32","0.7749999999068677","69.2868","0","131072","36894","0","67.5637","317","6647","1.44","1.24","1.27",0,0,326,217,22,616,4,3,434,-1,-1,10,1
2668,"2024-06-14 19:37:34","0.8300000000745058","69.2868","0","139264","243680","0","67.6705","341","5810","1.65","1.28","1.29",0,0,365,219,22,605,4,3,434,-1,-1,10,1
2669,"2024-06-14 19:37:37","0.849999999627471","69.2868","0","131072","54038","0","67.6679","344","5683","1.65","1.28","1.29",0,0,397,216,22,598,4,3,434,-1,-1,10,1
2670,"2024-06-14 19:37:39","0.8400000003166497","69.2868","0","554496","219523","0","67.6208","317","5654","1.68","1.3","1.29",0,0,319,217,22,604,4,3,434,-1,-1,10,1
2671,"2024-06-14 19:37:41","0.8449999997392297","69.2867","0","184320","43018","0","67.5632","320","6376","1.68","1.3","1.29",0,0,337,216,22,603,4,3,434,-1,-1,10,1
2672,"2024-06-14 19:37:44","0.8700000001117587","69.2867","0","131072","238871","0","67.5764","324","5788","1.62","1.29","1.29",0,0,376,215,22,607,4,3,433,-1,-1,10,1
2673,"2024-06-14 19:37:46","1.1299999998882413","69.2867","0","638976","57508","0","67.4744","355","7598","1.62","1.29","1.29",0,0,294,207,22,600,4,3,434,-1,-1,10,1
2674,"2024-06-14 19:37:49","1.3400000003166497","69.2867","0","139264","44535","0","67.4984","352","6038","1.57","1.29","1.29",0,0,212,209,22,602,4,3,434,-1,-1,10,1
2675,"2024-06-14 19:37:51","1.444999999832362","69.2867","0","1548288","1399887","0","67.53","317","6248","1.57","1.29","1.29",0,0,221,201,22,594,4,3,434,-1,-1,10,1
2676,"2024-06-14 19:37:53","1.6299999998882413","69.2867","0","131072","28420","0","67.5366","317","6843","1.53","1.28","1.29",0,0,139,194,22,593,4,3,434,-1,-1,10,1
2677,"2024-06-14 19:37:56","1.2650000001303852","69.2867","0","135168","60772","0","67.592","368","8451","1.53","1.28","1.29",0,0,182,203,22,598,4,3,433,-1,-1,10,1
2678,"2024-06-14 19:37:58","1.1049999999813735","69.2867","0","131072","322520","0","67.6523","317","6332","1.4","1.26","1.28",0,0,335,203,22,605,4,3,434,-1,-1,10,1
2679,"2024-06-14 19:38:00","1.1450000000186265","69.2867","0","151552","98574","0","67.6466","319","8227","1.4","1.26","1.28",0,0,312,203,22,592,4,3,433,-1,-1,10,1
2680,"2024-06-14 19:38:03","1.2050000000745058","69.2867","0","139264","233595","0","67.5225","352","8229","1.45","1.27","1.28",0,0,297,206,22,607,4,3,433,-1,-1,10,0
2681,"2024-06-14 19:38:05","1.5099999997764826","69.2867","0","149504","23408","0","67.5652","340","6049","1.45","1.27","1.28",0,0,160,199,22,590,4,3,433,-1,-1,10,0
2682,"2024-06-14 19:38:07","1.6750000002793968","69.2867","0","163840","183903","0","67.5768","344","7256","1.34","1.25","1.27",0,0,194,191,22,590,4,3,434,-1,-1,10,0
2683,"2024-06-14 19:38:10","1.9899999997578561","69.2867","0","297472","18802","0","67.6416","319","5700","1.34","1.25","1.27",0,0,32,189,22,593,4,3,434,-1,-1,10,0
2684,"2024-06-14 19:38:12","1.4250000002793968","69.2867","0","167936","211901","0","67.6254","317","9260","1.34","1.25","1.27",0,0,220,198,22,596,4,3,434,-1,-1,10,0
2685,"2024-06-14 19:38:14","1.474999999627471","69.2867","0","131072","32827","0","67.4914","342","7130","1.39","1.26","1.28",0,0,156,199,22,594,4,3,434,-1,-1,10,0
2686,"2024-06-14 19:38:16","1.375","69.2868","0","679936","49180","0","67.4649","339","7528","1.39","1.26","1.28",0,0,207,206,22,597,4,3,433,-1,-1,10,0
2687,"2024-06-14 19:38:19","1.525000000372529","69.2868","0","131072","36934","0","67.5253","319","6382","1.36","1.26","1.28",0,0,169,204,22,596,4,3,434,-1,-1,10,0
2688,"2024-06-14 19:38:21","1.4399999999441206","69.2868","0","1605632","1400044","0","67.5818","352","7199","1.36","1.26","1.28",0,0,377,199,22,594,4,3,434,-1,-1,10,0
2689,"2024-06-14 19:38:23","1.4299999997019768","69.2868","0","131072","34988","0","67.6176","317","6850","1.25","1.24","1.27",0,0,178,194,22,591,4,3,434,-1,-1,10,0
2690,"2024-06-14 19:38:26","1.8650000002235174","69.2868","0","151552","45168","0","67.6409","363","7593","1.25","1.24","1.27",0,0,69,186,22,588,4,3,434,-1,-1,10,0
2691,"2024-06-14 19:38:28","1.834999999962747","69.2868","0","131072","283629","0","67.6701","320","5992","1.15","1.22","1.26",0,0,120,188,22,601,4,3,434,-1,-1,10,0
2692,"2024-06-14 19:38:30","1.680000000167638","69.2868","0","131072","60551","0","67.6674","318","7435","1.15","1.22","1.26",0,0,125,192,22,587,4,3,434,-1,-1,10,0
2693,"2024-06-14 19:38:33","1.724999999627471","69.2868","0","135168","35230","0","67.6662","317","6442","1.06","1.2","1.26",0,0,78,194,22,598,4,3,434,-1,-1,10,0
2694,"2024-06-14 19:38:35","1.940000000409782","69.2868","0","147968","202523","0","67.645","342","6011","1.06","1.2","1.26",0,0,242,186,22,591,4,3,434,-1,-1,10,0
2695,"2024-06-14 19:38:37","1.9499999997206032","69.2868","0","143360","174543","0","67.637","342","6626","0.97","1.18","1.25",0,0,122,186,22,585,4,3,434,-1,-1,10,0
2696,"2024-06-14 19:38:39","2","69.2868","0","353280","81683","0","67.6408","352","5029","0.97","1.18","1.25",0,0,80,187,22,586,4,3,434,-1,-1,10,0
2697,"2024-06-14 19:38:42","1.9399999999441206","69.2867","0","217088","6450","0","67.6059","318","6862","0.97","1.18","1.25",0,0,53,187,22,587,4,3,434,-1,-1,10,0
2698,"2024-06-14 19:38:44","1.7650000001303852","69.2867","0","131072","217315","0","67.6927","317","6588","1.13","1.21","1.26",0,0,170,194,22,599,4,3,434,-1,-1,10,0
2699,"2024-06-14 19:38:46","1.5899999998509884","69.2867","0","651264","40170","0","67.4034","362","8807","1.13","1.21","1.26",0,0,128,194,22,594,4,3,434,-1,-1,10,0
2700,"2024-06-14 19:38:48","1.7650000001303852","69.2867","0","131072","17094","0","67.4873","317","7098","1.12","1.2","1.26",0,0,125,198,22,591,4,3,434,-1,-1,10,0
2701,"2024-06-14 19:38:51","1.7000000001862645","69.2867","0","131072","1406135","0","67.5778","317","7243","1.12","1.2","1.26",0,0,325,196,22,593,4,3,433,-1,-1,10,0
2702,"2024-06-14 19:38:53","1.8699999996460974","69.2867","0","851968","19633","0","67.4913","317","7057","1.03","1.18","1.25",0,0,65,187,22,598,4,3,434,-1,-1,10,0
2703,"2024-06-14 19:38:55","1.8950000000186265","69.2867","0","131072","44996","0","67.5271","342","7416","1.03","1.18","1.25",0,0,55,188,22,588,4,3,434,-1,-1,10,0
2704,"2024-06-14 19:38:57","1.845000000204891","69.2867","0","167936","261363","0","67.6879","361","6501","1.43","1.26","1.28",0,0,123,191,22,589,4,3,434,-1,-1,10,0
2705,"2024-06-14 19:39:00","1.2349999998696148","69.2867","0","139264","88709","0","67.5641","352","7630","1.43","1.26","1.28",0,0,201,199,22,596,4,3,434,-1,-1,10,0
2706,"2024-06-14 19:39:02","1.3500000000931323","69.2867","0","143360","48926","0","67.6264","317","8242","1.43","1.26","1.28",0,0,229,195,22,597,4,3,434,-1,-1,10,0
2707,"2024-06-14 19:39:04","1.4550000000745058","69.2867","0","148992","227135","0","67.6189","341","6527","1.4","1.26","1.27",0,0,261,195,22,597,4,3,433,-1,-1,10,0
2708,"2024-06-14 19:39:06","1.7450000001117587","69.2867","0","131072","17526","0","67.6382","341","6065","1.4","1.26","1.27",0,0,104,193,22,594,4,3,433,-1,-1,10,0
2709,"2024-06-14 19:39:09","1.6699999999254942","69.2867","0","143360","179396","0","67.7326","317","6350","1.6","1.3","1.29",0,0,160,193,22,593,4,3,434,-1,-1,10,0
2710,"2024-06-14 19:39:11","1.7749999999068677","69.2867","0","267264","28717","0","67.5242","318","6908","1.6","1.3","1.29",0,0,111,192,22,596,4,3,434,-1,-1,10,0
2711,"2024-06-14 19:39:13","1.7050000000745058","69.2868","0","208896","216076","0","67.5657","319","7287","1.48","1.28","1.28",0,0,171,193,22,594,4,3,434,-1,-1,10,0
2712,"2024-06-14 19:39:15","1.6799999997019768","69.2868","0","131072","39271","0","67.5743","362","7641","1.48","1.28","1.28",0,0,111,192,22,591,4,3,434,-1,-1,10,0
2713,"2024-06-14 19:39:18","1.7050000000745058","69.2868","0","147456","17496","0","67.5154","352","6544","1.44","1.28","1.28",0,0,141,196,22,591,4,3,434,-1,-1,10,0
2714,"2024-06-14 19:39:20","1.9850000003352761","69.2868","0","131072","20159","0","67.5376","317","5831","1.44","1.28","1.28",0,0,53,194,22,599,4,3,434,-1,-1,10,0
2715,"2024-06-14 19:39:22","1.6649999995715916","69.2868","0","1597440","1414405","0","67.4579","319","8864","1.56","1.31","1.29",0,0,311,192,22,594,4,3,434,-1,-1,10,0
2716,"2024-06-14 19:39:25","1.650000000372529","69.2838","0","131072","49116","0","67.4802","339","7668","1.56","1.31","1.29",0,0,104,192,22,595,4,3,433,-1,-1,10,0
2717,"2024-06-14 19:39:27","1.7549999998882413","69.2838","0","131072","14491","0","67.5946","339","5958","1.56","1.31","1.29",0,0,101,191,22,590,4,3,434,-1,-1,10,0
2718,"2024-06-14 19:39:29","1.4699999997392297","69.2838","0","131072","292548","0","67.6651","319","7087","2.08","1.42","1.33",0,0,201,196,22,595,4,3,434,-1,-1,10,0
2719,"2024-06-14 19:39:31","1.6550000002607703","69.2838","0","131072","55889","0","67.637","319","8087","2.08","1.42","1.33",0,0,114,192,22,585,4,3,434,-1,-1,10,0
2720,"2024-06-14 19:39:34","1.694999999832362","69.2838","0","167936","220483","0","67.6118","317","7664","1.91","1.39","1.32",0,0,156,192,22,588,4,3,433,-1,-1,10,0
2721,"2024-06-14 19:39:36","1.709999999962747","69.2838","0","131072","32263","0","67.6208","363","7254","1.91","1.39","1.32",0,0,255,195,22,592,4,3,434,-1,-1,10,0
2722,"2024-06-14 19:39:38","1.595000000204891","69.2838","0","155648","185035","0","67.6158","323","6385","1.84","1.39","1.32",0,0,183,206,22,605,4,3,433,-1,-1,10,0
2723,"2024-06-14 19:39:40","1.2599999997764826","69.2838","0","139264","44165","0","67.6463","351","5277","1.84","1.39","1.32",0,0,193,205,22,592,4,3,434,-1,-1,10,0
2724,"2024-06-14 19:39:43","1.3300000000745058","69.2837","0","343552","218545","0","67.6048","318","7353","1.77","1.38","1.31",0,0,229,200,22,596,4,3,434,-1,-1,10,0
2725,"2024-06-14 19:39:45","1.459999999962747","69.2837","0","131072","56721","0","67.5987","338","7898","1.77","1.38","1.31",0,0,227,201,22,598,4,4,433,-1,-1,10,0
2726,"2024-06-14 19:39:47","1.3950000000186265","69.2837","0","1265664","26240","0","67.5431","341","7600","1.71","1.37","1.31",0,0,189,201,22,590,4,3,434,-1,-1,10,0
2727,"2024-06-14 19:39:50","1.5","69.2837","0","131072","21803","0","67.5736","318","5988","1.71","1.37","1.31",0,0,168,204,22,598,4,3,434,-1,-1,10,0
2728,"2024-06-14 19:39:52","1.430000000167638","69.2837","0","131072","1427335","0","67.6032","317","8268","1.65","1.37","1.31",0,0,288,194,22,590,4,3,434,-1,-1,10,0
2729,"2024-06-14 19:39:54","1.6450000000186265","69.2837","0","655360","17749","0","67.6127","339","7796","1.65","1.37","1.31",0,0,97,192,22,595,4,3,433,-1,-1,10,0
2730,"2024-06-14 19:39:57","1.7450000001117587","69.2837","0","139264","45509","0","67.6621","376","6189","1.65","1.37","1.31",0,0,106,193,22,593,4,3,434,-1,-1,10,0
2731,"2024-06-14 19:39:59","1.6399999996647239","69.2837","0","737280","286448","0","67.6918","317","7340","1.52","1.34","1.3",0,0,146,187,22,597,4,3,433,-1,-1,10,0
2732,"2024-06-14 19:40:01","1.5800000000745058","69.2837","0","131072","86804","0","67.5057","317","8912","1.52","1.34","1.3",0,0,206,198,22,597,4,3,433,-1,-1,10,0
2733,"2024-06-14 19:40:03","1.4250000002793968","69.2837","0","135168","225182","0","67.5327","317","6749","1.4","1.32","1.3",0,0,237,197,22,595,4,3,433,-1,-1,10,0
2734,"2024-06-14 19:40:06","1.5499999998137355","69.2837","0","131072","21612","0","67.6536","362","7342","1.4","1.32","1.3",0,0,140,197,22,597,4,3,434,-1,-1,10,0
2735,"2024-06-14 19:40:08","1.7299999999813735","69.2837","0","131072","195225","0","67.5262","319","6696","1.53","1.35","1.3",0,0,179,192,22,599,4,3,434,-1,-1,10,0
2736,"2024-06-14 19:40:10","1.7549999998882413","69.2837","0","180224","13945","0","67.6512","317","5932","1.53","1.35","1.3",0,0,93,193,22,591,4,3,433,-1,-1,10,0
2737,"2024-06-14 19:40:12","1.6899999999441206","69.2837","0","559104","224144","0","67.5533","317","7862","1.4","1.33","1.3",0,0,165,193,22,593,4,3,434,-1,-1,10,0
2738,"2024-06-14 19:40:15","1.7350000003352761","69.2838","0","176128","24530","0","67.598","339","7361","1.4","1.33","1.3",0,0,136,193,22,589,4,3,434,-1,-1,10,0
2739,"2024-06-14 19:40:17","1.4899999997578561","69.2349","0","139264","42118","0","67.4843","377","8339","1.4","1.33","1.3",0,0,144,195,22,596,4,3,434,-1,-1,10,0
2740,"2024-06-14 19:40:19","1.7000000001862645","69.2838","0","38947328","12956","0","67.5434","317","5288","1.45","1.34","1.3",0,0,95,195,22,590,4,3,433,-1,-1,10,0
2741,"2024-06-14 19:40:22","1.6599999996833503","69.2838","0","131072","1418375","0","67.5995","317","8243","1.45","1.34","1.3",0,0,270,193,22,588,4,3,434,-1,-1,10,0
2742,"2024-06-14 19:40:24","1.7550000003539026","69.2838","126976","1130496","15399","1","67.5536","319","6854","2.22","1.5","1.35",0,0,82,189,22,595,4,3,433,-1,-1,10,0
2743,"2024-06-14 19:40:26","1.8999999999068677","69.2838","0","131072","40135","0","67.5989","359","7313","2.22","1.5","1.35",0,0,57,189,22,592,4,3,433,-1,-1,10,0
2744,"2024-06-14 19:40:28","1.7199999997392297","69.2838","0","131072","281511","0","67.6319","368","6100","2.52","1.57","1.38",0,0,114,188,22,588,4,3,434,-1,-1,10,0
2745,"2024-06-14 19:40:30","1.9350000000558794","69.2838","0","651264","35291","0","67.6345","317","7801","2.52","1.57","1.38",0,0,58,187,22,584,4,3,434,-1,-1,10,0
2746,"2024-06-14 19:40:33","1.6049999999813735","69.2838","0","131072","237856","0","67.6464","317","6650","2.4","1.56","1.38",0,0,212,200,22,592,4,3,433,-1,-1,10,0
2747,"2024-06-14 19:40:35","1.25","69.2838","0","131072","37390","0","67.6372","342","5399","2.4","1.56","1.38",0,0,268,203,22,594,4,3,434,-1,-1,10,0
2748,"2024-06-14 19:40:37","1.1100000003352761","69.2838","0","139264","199619","0","67.7231","376","6622","2.37","1.57","1.38",0,0,326,204,22,598,4,3,434,-1,-1,10,0
2749,"2024-06-14 19:40:40","1.2700000000186265","69.2838","0","143360","39414","0","67.5588","318","5691","2.37","1.57","1.38",0,0,203,205,22,590,4,3,434,-1,-1,10,0
2750,"2024-06-14 19:40:42","1.2199999997392297","69.2837","0","153600","238967","0","67.6065","320","6849","2.42","1.6","1.39",0,0,250,207,22,593,4,3,434,-1,-1,10,0
2751,"2024-06-14 19:40:44","1.2149999998509884","69.2837","0","192512","35748","0","67.597","336","7129","2.42","1.6","1.39",0,0,220,208,22,600,4,3,433,-1,-1,10,0
2752,"2024-06-14 19:40:47","1.5500000002793968","69.2837","0","131072","45659","0","67.4969","340","7355","2.42","1.6","1.39",0,0,193,196,22,595,4,3,434,-1,-1,10,0
2753,"2024-06-14 19:40:49","1.9899999997578561","69.2837","0","139264","7079","0","67.5097","319","5686","2.54","1.64","1.4",0,0,50,193,22,588,4,3,434,-1,-1,10,0
2754,"2024-06-14 19:40:51","1.959999999962747","69.2837","0","131072","1393874","0","67.5687","317","7247","2.54","1.64","1.4",0,0,312,195,22,593,4,3,434,-1,-1,10,0
2755,"2024-06-14 19:40:54","1.3900000001303852","69.2837","0","131072","40483","0","67.6291","317","6414","3.14","1.78","1.45",0,0,149,196,22,592,4,3,434,-1,-1,10,0
2756,"2024-06-14 19:40:56","1.540000000037253","69.2837","0","1556480","56308","0","67.6529","396","7467","3.14","1.78","1.45",0,0,151,192,22,599,4,3,434,-1,-1,10,0
2757,"2024-06-14 19:40:58","1.470000000204891","69.2837","0","131072","292306","0","67.6253","319","6463","2.89","1.75","1.44",0,0,196,193,22,595,4,3,434,-1,-1,10,0
2758,"2024-06-14 19:41:00","1.6399999996647239","69.2837","0","692224","71662","0","67.6232","317","8876","2.89","1.75","1.44",0,0,192,193,22,596,4,3,434,-1,-1,10,0
2759,"2024-06-14 19:41:03","1.6850000000558794","69.2837","0","131072","235354","0","67.6213","317","7924","2.66","1.72","1.43",0,0,199,195,22,598,4,3,433,-1,-1,10,0
2760,"2024-06-14 19:41:05","1.7400000002235174","69.2837","0","135168","13488","0","67.7172","338","6449","2.66","1.72","1.43",0,0,84,191,22,598,4,3,433,-1,-1,10,0
2761,"2024-06-14 19:41:07","1.9399999999441206","69.2837","0","131072","177926","0","67.7092","344","6551","2.52","1.7","1.43",0,0,146,189,22,591,4,3,433,-1,-1,10,0
2762,"2024-06-14 19:41:09","2.0099999997764826","69.2989","0","151552","5490","0","67.7074","318","5368","2.52","1.7","1.43",0,0,37,189,22,594,4,3,434,-1,-1,10,0
2763,"2024-06-14 19:41:12","1.970000000204891","69.2989","0","131072","195201","0","67.7153","317","6269","2.52","1.7","1.43",0,0,81,189,22,589,4,3,434,-1,-1,10,0
2764,"2024-06-14 19:41:14","1.9649999998509884","69.2989","0","529408","29839","0","67.6588","365","7237","2.32","1.68","1.42",0,0,51,191,22,594,4,4,433,-1,-1,10,0
2765,"2024-06-14 19:41:16","1.680000000167638","69.299","0","176128","44945","0","67.5125","352","9284","2.32","1.68","1.42",0,0,128,196,22,593,4,3,434,-1,-1,10,0
2766,"2024-06-14 19:41:18","1.7250000000931323","69.299","0","131072","18488","0","67.5267","319","6605","2.22","1.66","1.42",0,0,133,199,22,593,4,3,434,-1,-1,10,0
2767,"2024-06-14 19:41:21","1.8899999996647239","69.299","0","192512","1383583","0","67.5054","317","5947","2.22","1.66","1.42",0,0,165,190,22,587,4,3,434,-1,-1,10,0
