"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
2312,"2024-06-16 09:26:00","1.6499999999068677","69.0483","0","131072","64294","0","66.1085","317","8589","0.8","1.26","1.25",0,0,124,166,22,571,4,3,432,-1,-1,10,0
2313,"2024-06-16 09:26:02","1.8800000003539026","69.0483","0","1245184","12868","0","66.0703","317","8126","0.74","1.24","1.24",0,0,115,160,22,566,4,3,433,-1,-1,10,0
2314,"2024-06-16 09:26:04","1.9149999995715916","69.0483","0","126976","230016","0","64.7571","341","6063","0.74","1.24","1.24",0,0,153,161,22,563,4,3,433,-1,-1,10,0
2315,"2024-06-16 09:26:06","1.9100000001490116","69.0483","0","131072","22037","0","66.0523","341","6945","0.76","1.23","1.24",0,0,142,165,22,559,4,3,432,-1,-1,10,0
2316,"2024-06-16 09:26:09","1.834999999962747","69.0483","0","131072","188355","0","66.0253","319","8830","0.76","1.23","1.24",0,0,169,164,22,562,4,3,433,-1,-1,10,0
2317,"2024-06-16 09:26:11","1.9199999999254942","69.0483","0","126976","15503","0","66.087","317","6901","0.7","1.21","1.23",0,0,111,167,22,569,4,3,433,-1,-1,10,0
2318,"2024-06-16 09:26:13","1.8950000000186265","69.0483","0","171008","211227","0","64.8048","319","7020","0.7","1.21","1.23",0,0,185,163,22,561,4,3,433,-1,-1,10,0
2319,"2024-06-16 09:26:15","1.775000000372529","69.0483","0","131072","63318","0","64.7621","398","9080","0.7","1.21","1.23",0,0,137,165,22,563,4,3,432,-1,-1,10,0
2320,"2024-06-16 09:26:18","1.9099999996833503","69.0483","0","712704","18389","0","65.9999","317","7688","0.64","1.19","1.22",0,0,121,170,22,566,4,3,433,-1,-1,10,0
2321,"2024-06-16 09:26:20","1.7400000002235174","69.0483","0","275456","23716","0","62.0789","317","8944","0.64","1.19","1.22",0,0,201,185,22,577,4,3,433,-1,-1,10,0
2322,"2024-06-16 09:26:22","1.6850000000558794","69.0484","0","155648","1430471","0","66.0556","317","10011","0.59","1.17","1.22",0,0,431,179,22,572,4,3,433,-1,-1,10,0
2323,"2024-06-16 09:26:24","1.599999999627471","69.0484","0","126976","41448","0","64.8047","341","10375","0.59","1.17","1.22",0,0,334,176,22,570,4,3,433,-1,-1,10,0
2324,"2024-06-16 09:26:27","1.7050000000745058","69.0484","0","126976","80791","0","64.8315","338","9734","0.62","1.17","1.22",0,0,267,176,22,567,4,3,433,-1,-1,10,0
2325,"2024-06-16 09:26:29","1.5","69.0484","0","126976","302009","0","63.5108","319","9682","0.62","1.17","1.22",0,0,255,171,22,566,4,3,433,-1,-1,10,0
2326,"2024-06-16 09:26:31","1.8149999999441206","69.0483","0","131072","45957","0","66.1284","317","9343","0.57","1.15","1.21",0,0,162,163,22,565,4,3,433,-1,-1,10,0
2327,"2024-06-16 09:26:33","1.8950000000186265","69.0483","0","1736704","218582","0","66.1066","354","6831","0.57","1.15","1.21",0,0,169,160,22,558,4,3,433,-1,-1,10,0
2328,"2024-06-16 09:26:36","1.9550000000745058","69.0483","0","126976","24350","0","66.1052","363","6231","0.57","1.15","1.21",0,0,64,159,22,569,4,3,433,-1,-1,10,0
2329,"2024-06-16 09:26:38","1.8950000000186265","69.0483","0","126976","186764","0","66.1032","319","6862","0.69","1.17","1.21",0,0,159,164,22,569,4,3,433,-1,-1,10,1
2330,"2024-06-16 09:26:40","1.8700000001117587","69.0483","0","126976","12769","0","64.7855","317","8130","0.69","1.17","1.21",0,0,86,159,22,560,4,3,433,-1,-1,10,1
2331,"2024-06-16 09:26:42","1.9699999997392297","69.0483","0","159744","205490","0","64.7749","319","6619","0.63","1.15","1.21",0,0,136,156,22,563,4,3,432,-1,-1,10,1
2332,"2024-06-16 09:26:45","1.5150000001303852","69.0483","0","146432","45316","0","54.1753","341","7174","0.63","1.15","1.21",0,0,263,217,22,581,4,3,433,-1,-1,10,1
2333,"2024-06-16 09:26:47","0.7949999999254942","69.0483","0","126976","147366","0","63.1473","339","16105","0.58","1.13","1.2",0,0,898,244,22,587,4,3,433,-1,-1,10,1
2334,"2024-06-16 09:26:49","0.8100000000558794","69.0483","0","342016","113355","0","61.6268","318","14085","0.58","1.13","1.2",0,0,1042,238,22,581,4,3,432,-1,-1,10,1
2335,"2024-06-16 09:26:52","1.0150000001303852","69.0483","0","131072","1505210","0","63.4583","354","15991","0.61","1.12","1.2",0,0,1355,234,22,580,4,3,433,-1,-1,10,1
2336,"2024-06-16 09:26:55","0.8500000000931323","69.0483","0","741376","150444","0","63.5285","341","15074","0.61","1.12","1.2",0,0,924,220,22,578,4,3,432,-1,-1,10,1
2337,"2024-06-16 09:26:57","1.290000000037253","69.0483","0","126976","116361","0","63.5168","349","13442","0.56","1.11","1.19",0,0,839,214,22,584,4,3,435,-1,-1,10,1
2338,"2024-06-16 09:27:00","0.9449999998323619","69.0483","0","143360","400968","0","65.0873","329","14147","0.56","1.11","1.19",0,0,1044,216,22,573,4,3,433,-1,-1,10,1
2339,"2024-06-16 09:27:02","1.2949999999254942","69.0483","0","126976","82322","0","61.0983","317","14371","0.52","1.09","1.18",0,0,798,212,22,584,4,3,433,-1,-1,10,1
2340,"2024-06-16 09:27:04","1.0750000001862645","69.0483","0","2027520","307526","0","64.8098","373","14845","0.52","1.09","1.18",0,0,988,226,22,577,4,3,432,-1,-1,10,1
2341,"2024-06-16 09:27:07","1.2599999997764826","69.0483","0","126976","110114","0","65.8083","344","13722","0.48","1.07","1.18",0,0,951,212,22,580,4,3,432,-1,-1,10,1
2342,"2024-06-16 09:27:09","1.2850000001490116","69.0483","0","139264","258396","0","64.0917","317","14807","0.48","1.07","1.18",0,0,899,209,22,579,4,3,433,-1,-1,10,1
2343,"2024-06-16 09:27:11","1.319999999832362","69.0483","0","126976","69912","0","63.1472","317","11934","1","1.17","1.21",0,0,462,210,22,575,4,3,433,-1,-1,10,1
2344,"2024-06-16 09:27:14","1.375","69.0483","0","131072","282961","0","63.396","339","13014","1","1.17","1.21",0,0,708,204,22,570,4,3,433,-1,-1,10,1
2345,"2024-06-16 09:27:16","1.290000000037253","69.0483","0","143360","108202","0","63.0533","339","14045","0.92","1.15","1.2",0,0,627,201,22,569,4,3,433,-1,-1,10,1
2346,"2024-06-16 09:27:19","1.4750000000931323","69.0483","0","188416","67283","0","64.6428","352","12897","0.92","1.15","1.2",0,0,548,203,22,578,4,3,433,-1,-1,10,1
2347,"2024-06-16 09:27:21","1.6000000000931323","69.0483","0","269312","1420517","0","64.6436","319","11231","0.93","1.14","1.2",0,0,599,180,22,574,4,3,432,-1,-1,10,1
2348,"2024-06-16 09:27:23","1.5749999997206032","69.0484","0","163840","68788","0","60.7659","318","10656","0.93","1.14","1.2",0,0,459,189,23,577,4,3,434,-1,-1,10,1
2349,"2024-06-16 09:27:26","1.3200000002980232","69.0484","0","126976","98793","0","65.6417","363","13654","0.93","1.14","1.2",0,0,555,201,23,569,4,3,434,-1,-1,10,1
2350,"2024-06-16 09:27:28","1.334999999962747","69.0484","0","126976","357286","0","64.7436","317","12626","0.93","1.14","1.2",0,0,603,198,23,585,4,3,434,-1,-1,10,1
2351,"2024-06-16 09:27:31","1.4199999999254942","69.0484","0","757760","110752","0","65.693","324","12633","0.93","1.14","1.2",0,0,573,205,23,569,4,4,433,-1,-1,10,1
2352,"2024-06-16 09:27:33","1.4900000002235174","69.0484","0","131072","259029","0","63.4113","349","11121","0.94","1.14","1.2",0,0,571,180,22,577,4,3,433,-1,-1,10,1
2353,"2024-06-16 09:27:35","1.7049999996088445","69.0484","0","167936","40559","0","63.4249","343","9989","0.94","1.14","1.2",0,0,305,175,22,565,4,3,432,-1,-1,10,1
2354,"2024-06-16 09:27:37","1.2350000003352761","69.0484","0","126976","303814","0","49.3881","342","9611","0.86","1.12","1.19",0,0,480,224,22,590,4,3,433,-1,-1,10,1
2355,"2024-06-16 09:27:40","1.0449999999254942","69.0484","0","126976","87916","0","63.3882","317","13493","0.86","1.12","1.19",0,0,767,222,22,578,4,3,433,-1,-1,10,1
2356,"2024-06-16 09:27:42","1.1200000001117587","69.0422","0","126976","284302","0","64.6834","319","13292","0.95","1.14","1.2",0,0,738,216,22,583,4,3,432,-1,-1,10,1
2357,"2024-06-16 09:27:44","1.2149999998509884","69.0422","0","1703936","106565","0","63.3847","340","14929","0.95","1.14","1.2",0,0,991,221,22,584,4,3,432,-1,-1,10,1
2358,"2024-06-16 09:27:47","0.9350000000558794","69.0422","0","144384","153947","0","63.7829","338","14454","1.04","1.15","1.2",0,0,847,222,22,582,4,3,433,-1,-1,10,1
2359,"2024-06-16 09:27:49","0.8349999999627471","69.0421","0","188416","132032","0","64.246","354","16084","1.04","1.15","1.2",0,0,1335,247,22,585,4,3,432,-1,-1,10,1
2360,"2024-06-16 09:27:52","0.9449999998323619","69.0421","0","244736","1517182","0","63.3948","318","17173","1.04","1.15","1.2",0,0,1382,236,22,578,4,3,433,-1,-1,10,1
2361,"2024-06-16 09:27:54","1.0600000000558794","69.0421","0","151552","107782","0","63.738","341","14953","1.04","1.15","1.2",0,0,990,220,22,573,4,3,433,-1,-1,10,1
2362,"2024-06-16 09:27:57","1.2850000001490116","69.0421","0","126976","138656","0","63.4603","337","14500","1.03","1.14","1.2",0,0,849,212,22,578,4,3,433,-1,-1,10,1
2363,"2024-06-16 09:27:59","1.0449999999254942","69.0421","0","684032","358558","0","65.3456","352","13004","1.03","1.14","1.2",0,0,770,213,22,577,4,4,433,-1,-1,10,1
2364,"2024-06-16 09:28:01","1.0449999999254942","69.0421","0","126976","112601","0","61.7758","319","14512","0.95","1.13","1.19",0,0,750,212,22,576,4,3,433,-1,-1,10,1
2365,"2024-06-16 09:28:04","1.2450000001117587","69.0421","0","126976","289512","0","63.3537","317","12951","0.95","1.13","1.19",0,0,932,210,22,581,4,3,433,-1,-1,10,1
2366,"2024-06-16 09:28:06","1.4299999997019768","69.0422","0","188416","76589","0","64.6617","362","13282","1.11","1.16","1.2",0,0,784,198,22,570,4,3,433,-1,-1,10,1
2367,"2024-06-16 09:28:08","1.5150000001303852","69.0422","0","126976","240437","0","63.1527","319","10887","1.11","1.16","1.2",0,0,412,192,22,568,4,3,433,-1,-1,10,1
2368,"2024-06-16 09:28:11","1.4500000001862645","69.0422","0","131072","54043","0","63.0625","319","11954","1.11","1.16","1.2",0,0,378,201,22,568,4,3,433,-1,-1,10,1
2369,"2024-06-16 09:28:13","1.2650000001303852","69.0422","0","126976","266548","0","63.262","317","11857","1.1","1.15","1.2",0,0,543,212,22,576,4,3,432,-1,-1,10,1
2370,"2024-06-16 09:28:15","1.099999999627471","69.0422","0","131072","122856","0","63.0639","400","14956","1.1","1.15","1.2",0,0,852,222,22,591,4,3,433,-1,-1,10,1
2371,"2024-06-16 09:28:18","1.345000000204891","69.0422","0","142848","99232","0","63.2656","320","14656","1.34","1.2","1.21",0,0,679,213,22,581,4,3,433,-1,-1,10,1
2372,"2024-06-16 09:28:20","1.3799999998882413","69.0423","0","2613248","62755","0","63.2732","317","14004","1.34","1.2","1.21",0,0,605,205,22,579,4,3,433,-1,-1,10,1
2373,"2024-06-16 09:28:23","1.4199999999254942","69.0423","0","330240","1451910","0","64.6823","319","12696","1.31","1.2","1.21",0,0,708,196,22,567,4,3,433,-1,-1,10,1
2374,"2024-06-16 09:28:25","1.4100000001490116","69.046","0","159744","101287","0","63.3856","338","13340","1.31","1.2","1.21",0,0,594,195,22,575,4,3,432,-1,-1,10,1
2375,"2024-06-16 09:28:27","1.5200000000186265","69.046","0","126976","327429","0","65.3515","363","12035","1.36","1.21","1.22",0,0,593,191,22,579,4,3,432,-1,-1,10,1
2376,"2024-06-16 09:28:30","1.2399999997578561","69.046","0","675840","94340","0","65.8102","354","10115","1.36","1.21","1.22",0,0,370,181,22,564,4,3,433,-1,-1,10,1
2377,"2024-06-16 09:28:32","1.7350000003352761","69.046","0","600576","28562","0","65.9543","319","9945","1.26","1.19","1.21",0,0,246,170,22,562,4,3,433,-1,-1,10,1
2378,"2024-06-16 09:28:34","1.8100000000558794","69.046","0","137728","233442","0","65.953","338","8700","1.26","1.19","1.21",0,0,290,169,22,565,4,3,432,-1,-1,10,1
2379,"2024-06-16 09:28:36","1.7549999998882413","69.046","0","176128","32224","0","64.6574","342","8907","1.15","1.17","1.2",0,0,212,177,22,568,4,3,433,-1,-1,10,1
2380,"2024-06-16 09:28:39","1.6850000000558794","69.046","0","126976","219762","0","65.9483","317","10055","1.15","1.17","1.2",0,0,307,175,22,566,4,3,433,-1,-1,10,1
2381,"2024-06-16 09:28:41","1.709999999962747","69.046","0","143360","31815","0","64.6273","319","10406","1.3","1.2","1.21",0,0,228,177,22,569,4,3,432,-1,-1,10,1
2382,"2024-06-16 09:28:43","1.7849999996833503","69.046","0","126976","230510","0","65.6257","317","8453","1.3","1.2","1.21",0,0,277,172,22,565,4,3,433,-1,-1,10,1
2383,"2024-06-16 09:28:46","0.7700000000186265","69.0453","0","126976","115395","0","47.4553","360","13000","1.3","1.2","1.21",0,0,668,225,22,589,4,3,433,-1,-1,10,1
2384,"2024-06-16 09:28:48","1.0800000000745058","69.0453","0","131072","134749","0","63.1639","354","14707","1.44","1.23","1.22",0,0,1081,231,22,577,4,3,433,-1,-1,10,1
2385,"2024-06-16 09:28:50","1.1300000003539026","69.0452","0","1814528","79198","0","64.5505","318","13846","1.44","1.23","1.22",0,0,777,215,22,584,4,3,433,-1,-1,10,1
2386,"2024-06-16 09:28:53","1.2299999999813735","69.0452","0","212480","1471644","0","63.079","317","13953","1.4","1.23","1.22",0,0,959,211,22,586,4,3,432,-1,-1,10,1
2387,"2024-06-16 09:28:55","0.9699999997392297","69.0452","0","131072","128140","0","64.3873","340","13760","1.4","1.23","1.22",0,0,689,229,22,578,4,3,432,-1,-1,10,1
2388,"2024-06-16 09:28:58","1.1850000000558794","69.0452","0","163840","367548","0","64.6781","338","14087","1.37","1.22","1.22",0,0,963,214,22,575,4,3,433,-1,-1,10,1
2389,"2024-06-16 09:29:00","1.2149999998509884","69.0452","0","671744","155756","0","63.3246","354","15342","1.37","1.22","1.22",0,0,823,210,22,577,4,4,432,-1,-1,10,1
2390,"2024-06-16 09:29:03","1.375","69.0452","0","126976","284243","0","63.3496","317","12880","1.26","1.2","1.21",0,0,858,205,22,583,4,3,433,-1,-1,10,1
2391,"2024-06-16 09:29:05","1.3700000001117587","69.0452","0","126976","70636","0","64.6297","339","12106","1.26","1.2","1.21",0,0,651,202,22,566,4,3,433,-1,-1,10,1
2392,"2024-06-16 09:29:07","1.5049999998882413","69.0452","0","188416","233104","0","64.6538","343","11414","1.24","1.2","1.21",0,0,645,192,22,566,4,3,433,-1,-1,10,1
2393,"2024-06-16 09:29:10","1.665000000037253","69.0452","0","126976","55846","0","63.3428","317","10298","1.24","1.2","1.21",0,0,334,182,22,566,4,3,433,-1,-1,10,1
2394,"2024-06-16 09:29:12","1.7000000001862645","69.0452","0","155648","228594","0","65.9112","317","10929","1.22","1.2","1.21",0,0,314,179,22,568,4,3,433,-1,-1,10,1
2395,"2024-06-16 09:29:14","1.709999999962747","69.0452","0","126976","39784","0","65.9436","339","9271","1.22","1.2","1.21",0,0,260,177,22,575,4,3,433,-1,-1,10,1
2396,"2024-06-16 09:29:17","1.125","69.0452","0","143360","86060","0","63.5508","342","12716","1.28","1.21","1.21",0,0,483,207,22,584,4,3,433,-1,-1,10,1
2397,"2024-06-16 09:29:19","1.5049999998882413","69.0452","0","146432","74086","0","65.8654","352","11951","1.28","1.21","1.21",0,0,443,200,22,579,4,3,433,-1,-1,10,1
2398,"2024-06-16 09:29:21","1.4950000001117587","69.0453","0","176128","1435082","0","65.8886","317","12051","1.26","1.21","1.21",0,0,612,197,22,573,4,3,433,-1,-1,10,1
2399,"2024-06-16 09:29:23","1.5499999998137355","69.0453","0","317952","58479","0","65.9242","319","11291","1.26","1.21","1.21",0,0,538,180,22,569,4,3,433,-1,-1,10,1
2400,"2024-06-16 09:29:26","1.5600000000558794","69.0453","0","126976","79029","0","65.9608","359","11562","1.26","1.21","1.21",0,0,326,177,22,574,4,3,433,-1,-1,10,1
2401,"2024-06-16 09:29:28","1.5","69.0453","0","1712128","313020","0","65.1373","319","10329","1.56","1.27","1.23",0,0,319,179,22,566,4,3,433,-1,-1,10,1
2402,"2024-06-16 09:29:30","1.6099999998696148","69.0453","0","131072","81388","0","63.0669","317","11823","1.56","1.27","1.23",0,0,302,174,22,564,4,3,432,-1,-1,10,1
2403,"2024-06-16 09:29:33","1.7600000002421439","69.0453","0","155648","230938","0","63.3471","319","8696","1.43","1.25","1.23",0,0,265,169,22,572,4,3,432,-1,-1,10,1
2404,"2024-06-16 09:29:35","1.8999999999068677","69.0453","0","131072","18619","0","65.9319","375","7336","1.43","1.25","1.23",0,0,128,162,22,570,4,3,433,-1,-1,10,1
2405,"2024-06-16 09:29:37","1.8650000002235174","69.0453","0","827392","188951","0","64.6635","342","7867","1.4","1.24","1.22",0,0,196,161,22,561,4,3,433,-1,-1,10,1
2406,"2024-06-16 09:29:39","1.1699999999254942","69.0453","0","126976","79264","0","42.8382","317","9103","1.4","1.24","1.22",0,0,583,226,22,579,4,3,433,-1,-1,10,1
2407,"2024-06-16 09:29:42","0.9750000000931323","69.0453","0","151552","278940","0","52.7872","319","12755","1.37","1.24","1.22",0,0,770,234,22,588,4,3,433,-1,-1,10,1
2408,"2024-06-16 09:29:44","0.9199999999254942","69.0453","0","126976","120221","0","61.9795","338","13545","1.37","1.24","1.22",0,0,999,237,22,571,4,3,432,-1,-1,10,1
2409,"2024-06-16 09:29:47","0.6749999998137355","69.0453","0","151552","160871","0","62.036","340","16024","1.34","1.23","1.22",0,0,1210,244,22,590,4,3,432,-1,-1,10,1
2410,"2024-06-16 09:29:49","0.9550000000745058","69.0452","0","142848","143164","0","64.5323","320","16012","1.34","1.23","1.22",0,0,1354,241,22,575,4,3,432,-1,-1,10,1
2411,"2024-06-16 09:29:51","1.0100000002421439","69.0452","0","131072","1491563","0","63.5625","352","15271","1.23","1.21","1.22",0,0,1177,230,22,582,4,3,433,-1,-1,10,1
2412,"2024-06-16 09:29:54","1.1099999998696148","69.0452","0","342016","105059","0","65.8893","317","14497","1.23","1.21","1.22",0,0,1026,215,22,586,4,3,433,-1,-1,10,1
2413,"2024-06-16 09:29:56","1.1400000001303852","69.0452","0","126976","134855","0","63.067","363","15496","1.45","1.26","1.23",0,0,874,214,22,572,4,3,433,-1,-1,10,1
2414,"2024-06-16 09:29:59","0.7349999998696148","69.0452","0","155648","381612","0","64.6472","337","13988","1.45","1.26","1.23",0,0,1011,237,22,582,4,3,432,-1,-1,10,1
2415,"2024-06-16 09:30:01","1.0549999997019768","69.0451","0","126976","155665","0","63.3458","319","17126","1.34","1.24","1.22",0,0,1058,225,22,572,4,3,433,-1,-1,10,1
2416,"2024-06-16 09:30:03","1.150000000372529","69.0451","0","1732608","309967","0","64.6229","317","15391","1.34","1.24","1.22",0,0,981,220,22,574,4,3,433,-1,-1,10,1
2417,"2024-06-16 09:30:06","1.334999999962747","69.0451","0","131072","87677","0","63.3131","394","13955","1.34","1.24","1.22",0,0,830,211,22,583,4,3,432,-1,-1,10,1
2418,"2024-06-16 09:30:08","1.3049999997019768","69.0451","0","696320","260476","0","64.6127","321","12873","1.79","1.34","1.25",0,0,953,209,22,575,4,3,433,-1,-1,10,1
2419,"2024-06-16 09:30:10","1.2800000002607703","69.0451","0","126976","84228","0","61.9969","317","11518","1.79","1.34","1.25",0,0,572,206,22,575,4,3,433,-1,-1,10,1
2420,"2024-06-16 09:30:13","1.4199999999254942","69.0451","0","126976","266449","0","63.286","317","13360","1.65","1.31","1.25",0,0,607,204,22,580,4,3,433,-1,-1,10,1
2421,"2024-06-16 09:30:15","1.404999999795109","69.0451","0","126976","96799","0","64.5587","342","13561","1.65","1.31","1.25",0,0,557,202,22,582,4,4,433,-1,-1,10,1
2422,"2024-06-16 09:30:18","1.5350000001490116","69.0451","0","151552","55713","0","65.8032","340","12448","1.67","1.32","1.25",0,0,458,191,22,570,4,3,433,-1,-1,10,1
2423,"2024-06-16 09:30:20","1.720000000204891","69.0451","0","147968","51374","0","61.924","352","9231","1.67","1.32","1.25",0,0,336,182,22,579,4,3,433,-1,-1,10,1
2424,"2024-06-16 09:30:22","1.5949999997392297","69.0451","0","126976","1422231","0","65.2909","317","11737","1.54","1.3","1.25",0,0,375,176,22,569,4,3,432,-1,-1,10,1
2425,"2024-06-16 09:30:24","1.209999999962747","69.0452","0","389632","51797","0","64.5988","340","11560","1.54","1.3","1.25",0,0,372,197,22,576,4,3,432,-1,-1,10,1
2426,"2024-06-16 09:30:27","1.4799999999813735","69.0452","0","126976","95672","0","64.626","338","11397","1.58","1.31","1.25",0,0,441,190,22,576,4,3,433,-1,-1,10,1
2427,"2024-06-16 09:30:29","1.209999999962747","69.0452","0","126976","328447","0","65.9259","319","11098","1.58","1.31","1.25",0,0,449,192,22,565,4,3,433,-1,-1,10,1
2428,"2024-06-16 09:30:31","1.5","69.0452","0","126976","91211","0","63.2999","319","12081","1.45","1.29","1.24",0,0,409,185,22,563,4,3,432,-1,-1,10,1
2429,"2024-06-16 09:30:34","1.6350000002421439","69.0452","0","188416","249355","0","64.6136","317","10846","1.45","1.29","1.24",0,0,420,183,22,570,4,3,433,-1,-1,10,1
2430,"2024-06-16 09:30:36","1.625","69.0452","0","126976","47381","0","65.8885","361","10450","1.45","1.29","1.24",0,0,403,186,22,573,4,3,432,-1,-1,10,1
